JZI,Airlines,Online,Basic Plan,No,10,HONG KONG,22.0,7.7,31
SSI,Airlines,Online,Ticket Protector,No,54,SINGAPORE,5.8,1.63,48
C2B,Airlines,Online,Bronze Plan,No,16,SINGAPORE,53.5,13.38,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,SINGAPORE,20.0,0.0,51
EPX,Travel Agency,Online,Cancellation Plan,No,8,UNITED STATES,80.0,0.0,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,26,GERMANY,0.0,47.52,39
JZI,Airlines,Online,Basic Plan,No,69,HONG KONG,26.0,9.1,58
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,30,SWITZERLAND,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,21,CANADA,80.0,0.0,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,MALAYSIA,49.5,29.7,54
JZI,Airlines,Online,Basic Plan,No,20,THAILAND,22.0,7.7,56
ART,Airlines,Online,24 Protect,No,19,SINGAPORE,55.3,19.35,48
C2B,Airlines,Online,Bronze Plan,No,14,SINGAPORE,60.0,15.0,26
EPX,Travel Agency,Online,Cancellation Plan,No,52,SINGAPORE,80.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,15,INDONESIA,12.0,0.0,36
ART,Airlines,Online,24 Protect,No,10,PHILIPPINES,-25.07,8.77,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,133,UNITED KINGDOM,0.0,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,AUSTRALIA,108.9,65.34,45
EPX,Travel Agency,Online,Cancellation Plan,No,8,SOUTH AFRICA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,11,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,167,HONG KONG,20.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,5,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,71,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,30.55,7.64,30
EPX,Travel Agency,Online,Cancellation Plan,No,39,UNITED KINGDOM,59.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,MALAYSIA,47.0,0.0,43
EPX,Travel Agency,Offline,2 way Comprehensive Plan,No,29,TIBET,24.0,0.0,99
C2B,Airlines,Online,Silver Plan,No,72,SINGAPORE,109.85,27.46,30
JWT,Airlines,Online,Value Plan,No,10,INDIA,93.0,37.2,99
EPX,Travel Agency,Online,Cancellation Plan,No,10,THAILAND,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,14,"KOREA, REPUBLIC OF",50.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,74,UNITED STATES,192.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,No,8,MALAYSIA,10.0,0.0,24
SSI,Airlines,Online,Ticket Protector,No,25,SINGAPORE,0.92,0.26,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,HONG KONG,40.0,0.0,36
KML,Travel Agency,Online,Value Plan,No,3,INDONESIA,22.0,8.36,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,17,THAILAND,22.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,63,SINGAPORE,5.92,1.66,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,VIET NAM,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,117,"KOREA, REPUBLIC OF",47.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,JAPAN,31.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,384,SINGAPORE,216.0,54.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,CHINA,36.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,63,INDIA,26.0,0.0,36
ADM,Travel Agency,Online,Value Plan,No,25,NETHERLANDS,95.0,36.1,22
C2B,Airlines,Online,Bronze Plan,No,35,SINGAPORE,27.0,6.75,30
JZI,Airlines,Online,Basic Plan,No,13,THAILAND,22.0,7.7,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,109,INDIA,35.0,0.0,36
ART,Airlines,Online,24 Protect,No,8,UNITED ARAB EMIRATES,25.44,8.9,48
TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,No,366,SINGAPORE,86.0,0.0,62
EPX,Travel Agency,Online,Cancellation Plan,No,241,SPAIN,-76.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,9,THAILAND,10.0,0.0,35
JZI,Airlines,Online,Value Plan,No,7,HONG KONG,45.0,15.75,55
EPX,Travel Agency,Online,Cancellation Plan,No,15,INDONESIA,15.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,No,148,THAILAND,32.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,31,GERMANY,69.3,41.58,58
EPX,Travel Agency,Online,Cancellation Plan,No,2,VIET NAM,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,16,SINGAPORE,17.0,4.25,40
C2B,Airlines,Online,Silver Plan,No,14,SINGAPORE,18.5,4.63,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,28,UNITED KINGDOM,65.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,406,SINGAPORE,259.2,64.8,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,45,SOUTH AFRICA,69.3,41.58,31
C2B,Airlines,Online,Bronze Plan,No,33,SINGAPORE,47.0,11.75,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,9,THAILAND,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,28,ISRAEL,72.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,CHINA,49.0,0.0,36
C2B,Airlines,Online,Silver Plan,Yes,19,SINGAPORE,72.0,18.0,33
EPX,Travel Agency,Online,Cancellation Plan,No,1,AUSTRALIA,17.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,123,AUSTRALIA,79.2,47.52,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,110,SPAIN,0.0,5.94,31
C2B,Airlines,Online,Silver Plan,No,33,SINGAPORE,83.0,20.75,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,TURKEY,39.6,23.76,45
EPX,Travel Agency,Online,Cancellation Plan,No,62,CHINA,48.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,70,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,17,SINGAPORE,10.0,0.0,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,20,AUSTRALIA,148.5,89.1,34
C2B,Airlines,Online,Bronze Plan,No,101,SINGAPORE,125.5,31.38,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,INDONESIA,49.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,SINGAPORE,80.0,0.0,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,HONG KONG,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,17,CHINA,69.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,52,UNITED STATES,80.0,0.0,59
EPX,Travel Agency,Online,Cancellation Plan,No,40,CHINA,11.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,No,16,UNITED STATES,80.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,9,INDONESIA,20.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,15,INDIA,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,60,CHINA,44.0,15.4,28
EPX,Travel Agency,Online,Cancellation Plan,No,53,MALAYSIA,10.0,0.0,24
C2B,Airlines,Online,Bronze Plan,No,23,SINGAPORE,13.5,3.38,30
EPX,Travel Agency,Online,Cancellation Plan,No,92,CHINA,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,125,GERMANY,128.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,35,CHINA,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,AUSTRALIA,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,No,128,PHILIPPINES,10.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,No,12,BRUNEI DARUSSALAM,10.0,0.0,75
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,NEW ZEALAND,19.8,11.88,44
EPX,Travel Agency,Online,Cancellation Plan,No,8,SINGAPORE,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,31,THAILAND,27.0,0.0,64
EPX,Travel Agency,Online,Cancellation Plan,No,35,SINGAPORE,17.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,CHINA,26.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,47,SINGAPORE,16.2,4.54,48
JZI,Airlines,Online,Basic Plan,No,14,PHILIPPINES,30.0,10.5,30
EPX,Travel Agency,Online,Cancellation Plan,No,25,HONG KONG,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,103,UNITED STATES,31.0,0.0,63
C2B,Airlines,Online,Bronze Plan,No,21,SINGAPORE,22.1,5.53,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,63,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,13,THAILAND,22.0,7.7,48
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,INDIA,32.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,UNITED ARAB EMIRATES,89.1,53.46,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,16,MALAYSIA,39.6,23.76,60
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,MALAYSIA,20.0,0.0,41
JZI,Airlines,Online,Basic Plan,No,46,CHINA,50.0,17.5,37
EPX,Travel Agency,Online,Cancellation Plan,No,23,MALAYSIA,10.0,0.0,23
C2B,Airlines,Online,Silver Plan,No,16,SINGAPORE,56.5,14.13,23
EPX,Travel Agency,Online,Cancellation Plan,No,40,CHINA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,27,PHILIPPINES,10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,19,VIET NAM,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,INDIA,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,40,UNITED KINGDOM,77.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,9,SINGAPORE,27.0,6.75,32
C2B,Airlines,Online,Bronze Plan,No,24,SINGAPORE,30.55,7.64,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,76,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,UNITED KINGDOM,33.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,47,THAILAND,112.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,25,AUSTRALIA,49.5,29.7,33
C2B,Airlines,Online,Silver Plan,No,62,SINGAPORE,39.0,9.75,67
C2B,Airlines,Online,Silver Plan,No,3,SINGAPORE,19.5,4.88,53
EPX,Travel Agency,Online,Cancellation Plan,No,60,PHILIPPINES,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,7,MALAYSIA,18.0,6.3,43
EPX,Travel Agency,Online,Cancellation Plan,No,48,FIJI,80.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,No,10,JAPAN,36.5,23.73,58
JWT,Airlines,Online,Value Plan,No,58,INDIA,95.0,38.0,99
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,13,UNITED STATES,39.6,23.76,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,20,AUSTRALIA,59.4,35.64,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,Yes,86,CHINA,44.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,49.5,29.7,43
EPX,Travel Agency,Online,Cancellation Plan,No,69,SINGAPORE,21.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,40,"KOREA, REPUBLIC OF",35.0,12.25,30
EPX,Travel Agency,Online,Cancellation Plan,No,288,UNITED STATES,74.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,86,AUSTRALIA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,9,VIET NAM,11.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,9,MALAYSIA,23.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,12,SINGAPORE,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,12,AUSTRALIA,29.7,17.82,57
EPX,Travel Agency,Online,Cancellation Plan,No,99,UNITED KINGDOM,59.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,102,THAILAND,20.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,No,39,UNITED STATES,62.0,0.0,38
KML,Travel Agency,Online,Premier Plan,No,6,INDONESIA,29.0,11.02,48
EPX,Travel Agency,Online,Cancellation Plan,No,16,UNITED STATES,80.0,0.0,68
C2B,Airlines,Online,Bronze Plan,No,21,SINGAPORE,40.5,10.13,32
JWT,Airlines,Online,Value Plan,No,15,INDIA,62.0,24.8,99
C2B,Airlines,Online,Bronze Plan,No,8,SINGAPORE,22.1,5.53,29
LWC,Travel Agency,Online,Annual Travel Protect Silver,No,382,UNITED STATES,229.8,149.37,55
EPX,Travel Agency,Online,Cancellation Plan,No,7,THAILAND,23.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,39,CANADA,112.0,0.0,24
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,CHINA,0.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,52,INDONESIA,22.0,7.7,51
EPX,Travel Agency,Online,Cancellation Plan,No,3,INDONESIA,10.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,No,103,"KOREA, REPUBLIC OF",33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,19.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,155,AUSTRALIA,-99.0,59.4,42
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,"KOREA, REPUBLIC OF",92.0,0.0,37
CCR,Travel Agency,Offline,Comprehensive Plan,No,245,THAILAND,29.0,9.57,70
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,86,PERU,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,39,THAILAND,15.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,16,SINGAPORE,18.5,4.63,28
C2B,Airlines,Online,Silver Plan,No,12,SINGAPORE,15.0,3.75,44
C2B,Airlines,Online,Annual Silver Plan,No,368,SINGAPORE,216.0,54.0,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,63,"TANZANIA, UNITED REPUBLIC OF",112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,25,CHINA,15.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,31,INDIA,69.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,43,THAILAND,21.0,0.0,31
TST,Travel Agency,Offline,Travel Cruise Protect,No,43,MALAYSIA,30.0,10.5,53
JZI,Airlines,Online,Basic Plan,No,8,MACAO,26.0,9.1,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,44,THAILAND,29.7,17.82,65
EPX,Travel Agency,Online,Cancellation Plan,No,12,SINGAPORE,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,35,AUSTRALIA,40.0,0.0,21
EPX,Travel Agency,Online,Cancellation Plan,No,20,INDIA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,"KOREA, REPUBLIC OF",46.0,0.0,54
EPX,Travel Agency,Online,Cancellation Plan,No,5,"KOREA, REPUBLIC OF",10.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,12,UNITED KINGDOM,49.5,29.7,51
JZI,Airlines,Online,Basic Plan,No,22,HONG KONG,26.0,9.1,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,UNITED ARAB EMIRATES,106.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,10,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,59,LAO PEOPLE'S DEMOCRATIC REPUBLIC,62.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,5,CHINA,26.0,9.1,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,41,CHINA,27.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,69,CHINA,63.0,22.05,42
EPX,Travel Agency,Online,Cancellation Plan,No,29,SINGAPORE,11.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,13,SINGAPORE,35.25,8.81,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,108,THAILAND,39.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,252.85,63.21,27
C2B,Airlines,Online,Silver Plan,No,39,SINGAPORE,124.0,31.0,31
EPX,Travel Agency,Online,Cancellation Plan,No,13,INDONESIA,11.0,0.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,39,MALAYSIA,19.8,11.88,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,"KOREA, REPUBLIC OF",43.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,15,CHINA,49.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,41,THAILAND,30.0,10.5,56
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,50,JAPAN,0.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,37,JAPAN,26.0,9.1,37
JZI,Airlines,Online,Basic Plan,No,14,CHINA,40.0,14.0,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,THAILAND,20.0,0.0,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,UNITED ARAB EMIRATES,0.0,35.64,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,153,AUSTRALIA,89.1,53.46,31
SSI,Airlines,Online,Ticket Protector,No,80,SINGAPORE,2.64,0.74,48
JZI,Airlines,Online,Value Plan,No,8,CANADA,73.0,25.55,40
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,13.5,3.38,31
JZI,Airlines,Online,Value Plan,No,19,MONGOLIA,83.0,29.05,33
EPX,Travel Agency,Online,Cancellation Plan,No,11,VIET NAM,17.0,0.0,42
JZI,Airlines,Online,Basic Plan,No,3,CHINA,22.0,7.7,47
EPX,Travel Agency,Online,Cancellation Plan,No,9,JAPAN,80.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,11,SINGAPORE,23.4,5.85,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,HONG KONG,112.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,37,UNITED STATES,112.0,0.0,24
EPX,Travel Agency,Online,Cancellation Plan,No,133,CHINA,21.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,21,HONG KONG,26.0,9.1,23
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,MALAYSIA,29.0,0.0,36
ART,Airlines,Online,24 Protect,No,2,PHILIPPINES,4.95,1.73,48
EPX,Travel Agency,Online,Cancellation Plan,No,5,THAILAND,11.0,0.0,57
EPX,Travel Agency,Online,Cancellation Plan,No,83,PHILIPPINES,10.0,0.0,36
CSR,Travel Agency,Offline,Comprehensive Plan,No,41,THAILAND,29.0,9.57,23
JZI,Airlines,Online,Basic Plan,No,4,CHINA,26.0,9.1,61
JZI,Airlines,Online,Basic Plan,No,8,HONG KONG,26.0,9.1,39
JZI,Airlines,Online,Basic Plan,No,52,PHILIPPINES,37.0,12.95,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,UNITED KINGDOM,90.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,AUSTRALIA,29.7,17.82,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,95,AUSTRALIA,-19.8,11.88,57
EPX,Travel Agency,Online,Cancellation Plan,No,7,JAPAN,37.0,0.0,47
C2B,Airlines,Online,Silver Plan,No,6,SINGAPORE,22.5,5.63,55
EPX,Travel Agency,Online,Cancellation Plan,No,43,JAPAN,53.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,18,SINGAPORE,53.5,13.38,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,70,INDONESIA,20.0,0.0,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,15,THAILAND,39.6,23.76,43
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,23,INDIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,137,THAILAND,22.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,300,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,15,SINGAPORE,22.5,5.63,29
C2B,Airlines,Online,Bronze Plan,No,10,SINGAPORE,23.0,5.75,49
EPX,Travel Agency,Online,Cancellation Plan,No,24,CHINA,18.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,25,THAILAND,22.0,7.7,59
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,52,SOUTH AFRICA,49.5,29.7,59
KML,Travel Agency,Online,Value Plan,No,61,INDONESIA,28.0,10.64,48
EPX,Travel Agency,Online,Cancellation Plan,No,21,"KOREA, REPUBLIC OF",36.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,30,SINGAPORE,56.5,14.13,66
EPX,Travel Agency,Online,Cancellation Plan,No,9,UNITED STATES,80.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,No,35,JAPAN,43.0,0.0,65
C2B,Airlines,Online,Silver Plan,No,12,SINGAPORE,39.0,9.75,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,63,THAILAND,-27.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,41,SINGAPORE,83.0,20.75,43
C2B,Airlines,Online,Bronze Plan,No,3,SINGAPORE,13.5,3.38,71
JZI,Airlines,Online,Basic Plan,No,49,INDONESIA,52.0,18.2,42
EPX,Travel Agency,Online,Cancellation Plan,No,6,UNITED STATES,79.0,0.0,39
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,35
JZI,Airlines,Online,Basic Plan,No,60,MYANMAR,33.0,11.55,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,ITALY,49.5,29.7,42
JZI,Airlines,Online,Basic Plan,No,15,THAILAND,18.0,6.3,32
EPX,Travel Agency,Online,Cancellation Plan,No,12,THAILAND,29.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,8,SINGAPORE,13.5,3.38,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,20,INDONESIA,77.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,69,UNITED STATES,76.0,0.0,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,139,JAPAN,69.3,41.58,24
EPX,Travel Agency,Online,Cancellation Plan,No,72,CANADA,10.0,0.0,29
C2B,Airlines,Online,Annual Silver Plan,No,399,SINGAPORE,259.2,64.8,58
C2B,Airlines,Online,Annual Silver Plan,No,388,SINGAPORE,260.63,65.16,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,CHINA,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,CAMBODIA,103.0,0.0,36
EPX,Travel Agency,Offline,2 way Comprehensive Plan,No,19,"TAIWAN, PROVINCE OF CHINA",37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,31,SINGAPORE,34.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,HONG KONG,57.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,66,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,367,SINGAPORE,259.2,64.8,32
C2B,Airlines,Online,Annual Silver Plan,No,399,SINGAPORE,216.0,54.0,47
C2B,Airlines,Online,Silver Plan,No,16,SINGAPORE,18.5,4.63,27
EPX,Travel Agency,Online,Cancellation Plan,No,124,"TAIWAN, PROVINCE OF CHINA",18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,THAILAND,19.8,11.88,28
JZI,Airlines,Online,Basic Plan,No,2,VIET NAM,18.0,6.3,43
EPX,Travel Agency,Online,Cancellation Plan,No,6,CANADA,35.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,No,17,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,18,VIET NAM,17.0,0.0,40
CCR,Travel Agency,Offline,Premier Plan,No,20,THAILAND,58.0,19.14,65
EPX,Travel Agency,Online,Cancellation Plan,No,19,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Offline,2 way Comprehensive Plan,No,144,PHILIPPINES,20.0,0.0,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,INDONESIA,20.0,0.0,46
C2B,Airlines,Online,Bronze Plan,No,174,SINGAPORE,13.5,3.38,37
EPX,Travel Agency,Online,Cancellation Plan,No,128,MALAYSIA,13.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,178,GERMANY,92.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,18,CANADA,54.0,0.0,57
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,SINGAPORE,20.0,0.0,31
JZI,Airlines,Online,Basic Plan,No,36,INDIA,26.0,9.1,27
EPX,Travel Agency,Online,Cancellation Plan,No,4,THAILAND,19.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,AUSTRALIA,59.4,35.64,31
ART,Airlines,Online,24 Protect,No,10,MALAYSIA,30.39,10.64,48
C2B,Airlines,Online,Annual Silver Plan,No,369,SINGAPORE,187.85,46.96,41
EPX,Travel Agency,Online,Cancellation Plan,No,205,NETHERLANDS,46.0,0.0,36
